% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 23:59:30.000   4201763.1075    177858.0739   4779299.4670   2   7   1.4910   0.5695   1.3627  -0.4091  -0.5106   1.1741 -30.00    0.0
2023/11/27 23:59:45.000   4201763.1194    177858.0719   4779299.4937   2   7   1.0564   0.4041   0.9648  -0.2890  -0.3609   0.8307 -15.00    1.3
2023/11/28 00:00:00.000   4201762.7361    177858.0655   4779299.4823   1   7   0.0141   0.0054   0.0129  -0.0038  -0.0048   0.0112   0.00    7.0
2023/11/28 00:00:15.000   4201762.7347    177858.0649   4779299.4824   1   7   0.0136   0.0051   0.0124  -0.0036  -0.0047   0.0107 -15.00    8.6
2023/11/28 00:00:30.000   4201762.7339    177858.0658   4779299.4830   1   7   0.0101   0.0038   0.0092  -0.0027  -0.0034   0.0079   0.00   10.9
2023/11/28 00:00:45.000   4201762.7329    177858.0655   4779299.4827   1   7   0.0098   0.0037   0.0090  -0.0026  -0.0034   0.0078 -15.00   11.1
2023/11/28 00:01:00.000   4201762.7328    177858.0653   4779299.4839   1   7   0.0082   0.0031   0.0075  -0.0022  -0.0028   0.0065   0.00   11.5
2023/11/28 00:01:15.000   4201762.7325    177858.0654   4779299.4841   1   7   0.0081   0.0031   0.0074  -0.0022  -0.0028   0.0064 -15.00    9.3
2023/11/28 00:01:30.000   4201762.7316    177858.0650   4779299.4839   1   7   0.0071   0.0027   0.0065  -0.0019  -0.0024   0.0056   0.00   11.9
2023/11/28 00:01:45.000   4201762.7316    177858.0652   4779299.4830   1   7   0.0070   0.0027   0.0064  -0.0019  -0.0024   0.0055 -15.00   10.6
2023/11/28 00:02:00.000   4201762.7303    177858.0647   4779299.4824   1   7   0.0064   0.0024   0.0058  -0.0017  -0.0022   0.0050   0.00   10.9
2023/11/28 00:02:15.000   4201762.7304    177858.0644   4779299.4834   1   7   0.0063   0.0024   0.0058  -0.0017  -0.0021   0.0050 -15.00   10.9
2023/11/28 00:02:30.000   4201762.7303    177858.0640   4779299.4839   1   7   0.0058   0.0022   0.0053  -0.0015  -0.0020   0.0046   0.00   82.2
2023/11/28 00:02:45.000   4201762.7303    177858.0638   4779299.4840   1   7   0.0058   0.0022   0.0053  -0.0015  -0.0019   0.0045 -15.00   86.5
