% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 14:39:00.000   4201762.8030    177858.3535   4779299.5880   2   9   0.9490   0.5758   1.1178   0.3855  -0.0889   0.7696   0.00    2.9
2023/11/27 14:39:15.000   4201762.7218    177858.0655   4779299.4659   1   9   0.0090   0.0054   0.0107   0.0036  -0.0007   0.0074 -15.00    4.0
2023/11/27 14:39:30.000   4201762.7266    177858.0664   4779299.4717   1   9   0.0066   0.0040   0.0078   0.0027  -0.0006   0.0054   0.00    4.9
2023/11/27 14:39:45.000   4201762.7271    177858.0665   4779299.4732   1   9   0.0064   0.0038   0.0076   0.0025  -0.0006   0.0052 -15.00    4.9
2023/11/27 14:40:00.000   4201762.7296    177858.0660   4779299.4756   1   9   0.0053   0.0032   0.0063   0.0021  -0.0005   0.0043   0.00    5.3
2023/11/27 14:40:15.000   4201762.7308    177858.0662   4779299.4769   1   9   0.0052   0.0031   0.0062   0.0021  -0.0005   0.0043 -15.00    6.1
2023/11/27 14:40:30.000   4201762.7310    177858.0660   4779299.4775   1   9   0.0046   0.0028   0.0054   0.0018  -0.0005   0.0037   0.00    5.7
2023/11/27 14:40:45.000   4201762.7313    177858.0658   4779299.4782   1   9   0.0045   0.0027   0.0053   0.0018  -0.0005   0.0037 -15.00    5.5
2023/11/27 14:41:00.000   4201762.7305    177858.0654   4779299.4780   1   9   0.0041   0.0025   0.0048   0.0016  -0.0005   0.0033   0.00    6.1
2023/11/27 14:41:15.000   4201762.7306    177858.0654   4779299.4783   1   9   0.0040   0.0024   0.0048   0.0016  -0.0004   0.0033 -15.00    5.4
2023/11/27 14:41:30.000   4201762.7294    177858.0651   4779299.4780   1   9   0.0037   0.0022   0.0044   0.0015  -0.0004   0.0030   0.00    7.4
2023/11/27 14:41:45.000   4201762.7294    177858.0650   4779299.4788   1   9   0.0037   0.0022   0.0044   0.0015  -0.0004   0.0030 -15.00   56.5
2023/11/27 14:42:00.000   4201762.7292    177858.0647   4779299.4792   1   9   0.0034   0.0021   0.0041   0.0014  -0.0004   0.0028   0.00   97.7
2023/11/27 14:42:15.000   4201762.7294    177858.0647   4779299.4794   1   9   0.0034   0.0021   0.0040   0.0014  -0.0004   0.0028 -15.00  110.8
2023/11/27 14:42:30.000   4201762.7290    177858.0646   4779299.4793   1   9   0.0032   0.0019   0.0038   0.0013  -0.0004   0.0026   0.00  186.4
2023/11/27 14:42:45.000   4201762.7293    177858.0648   4779299.4794   1   9   0.0032   0.0019   0.0038   0.0013  -0.0004   0.0026 -15.00  207.6
2023/11/27 14:43:00.000   4201762.7286    177858.0646   4779299.4792   1   9   0.0030   0.0018   0.0036   0.0012  -0.0004   0.0025   0.00  294.1
2023/11/27 14:43:15.000   4201762.7287    177858.0645   4779299.4795   1   9   0.0030   0.0018   0.0036   0.0012  -0.0004   0.0024 -15.00  317.3
2023/11/27 14:43:30.000   4201762.7290    177858.0643   4779299.4799   1   9   0.0029   0.0017   0.0034   0.0012  -0.0004   0.0023   0.00  424.1
2023/11/27 14:43:45.000   4201762.7292    177858.0642   4779299.4804   1   9   0.0028   0.0017   0.0034   0.0011  -0.0004   0.0023 -15.00  592.4
2023/11/27 14:44:00.000   4201762.7289    177858.0641   4779299.4802   1   8   0.0029   0.0019   0.0035   0.0015   0.0010   0.0025   0.00  221.1
2023/11/27 14:44:15.000   4201762.7288    177858.0641   4779299.4804   1   9   0.0029   0.0019   0.0034   0.0015   0.0010   0.0025 -15.00   18.9
2023/11/27 14:44:30.000   4201762.7292    177858.0640   4779299.4808   1   9   0.0028   0.0018   0.0033   0.0014   0.0009   0.0023   0.00  129.1
2023/11/27 14:44:45.000   4201762.7294    177858.0642   4779299.4812   1   9   0.0028   0.0018   0.0033   0.0014   0.0009   0.0023 -15.00  153.9
2023/11/27 14:45:00.000   4201762.7300    177858.0643   4779299.4814   1   9   0.0027   0.0017   0.0031   0.0013   0.0008   0.0022   0.00  269.4
